"SKU";"Item name";"GTIN";"Attribute group";"AttributId";"Attribute name";"Attribute value";
"WC009";"Orthopädisches Keilkissen Gerundet Grau - 37x33.5cm";"8719327137840";"Shopify-Attribute";"temp";"template_suffix";"wc-products";
"WC009";"Orthopädisches Keilkissen Gerundet Grau - 37x33.5cm";"8719327137840";"Shopify-Attribute";;"meta_bullet_icon_2:custom:file_reference";"gid://shopify/MediaImage/36703165415707";
"WC009";"Orthopädisches Keilkissen Gerundet Grau - 37x33.5cm";"8719327137840";"Shopify-Attribute";;"meta_bullet_icon_3:custom:file_reference";"gid://shopify/MediaImage/36703164170523";
"WC009";"Orthopädisches Keilkissen Gerundet Grau - 37x33.5cm";"8719327137840";"Shopify-Attribute";;"meta_bullet_icon_4:custom:file_reference";"gid://shopify/MediaImage/36251083931931";
"WC009";"Orthopädisches Keilkissen Gerundet Grau - 37x33.5cm";"8719327137840";"Shopify-Attribute";;"meta_details:custom:multi_line_text_field";"Maße: 33.5 x 37 x 7.2 cm
Gewicht: 550 g
Füllung: 100kg/m3 Schaumstoff
Boden: Anti-Rutsch-Unterfläche
Bezug: 60% Polyester, 40% Flachs
Reinigung: Maschinenwäsche bei 30°C

----------------------------------------------

DYNMC YOU is a brand by Eternal Market Cyprus Ltd.
Manufactured by:
Eternal Market Cyprus Ltd.
Athinon, 9
SKY 001
2413 Nicosia
Cyprus
support@dynmcyou.com
EAN: 8719327137840";
"WC009";"Orthopädisches Keilkissen Gerundet Grau - 37x33.5cm";"8719327137840";"Shopify-Attribute";;"meta_faq:custom:multi_line_text_field";"Woraus besteht das Sitzkissen Büro und Auto? - Das ergonomische Keilkissen für Büro und Auto ist mit stabilem Premium-Schaum gefüllt, der das Sitzen unglaublich bequem macht und hilft, die richtige Sitzposition beizubehalten.

Sitzt sich das Bürostuhlkissen schnell durch? - Nein, der feste Schaum im Kern des Autositzkissens sorgt dafür, dass das es seine Form beibehält.

Rutscht der Sitzkissen Keil auf dem Stuhl und Autositz hin und her? - Nein, unser Sitzkissen besitzt eine spezielle Unterseite mit Anti-Rutsch-Noppen, die das Kissen stets in der richtigen Position halten.

Für welche Autos ist der Sitzkeil geeignet? - Das Sitzkissen ist universell und passt auf herkömmliche Autositze. Ob für PKW-Fahrer oder LKW-Fahrer: Das Sitzkissen macht jede Autofahrt unglaublich bequem.

Kann der Bezug des Kissens gewaschen werden? - Ja, der Bezug kann dank dem praktischen Reißverschluss einfach abgenommen und in der Maschine gewaschen werden.";
"WC009";"Orthopädisches Keilkissen Gerundet Grau - 37x33.5cm";"8719327137840";"Shopify-Attribute";;"meta_image_with_text_image:custom:file_reference";"gid://shopify/MediaImage/36703163547931";
"WC009";"Orthopädisches Keilkissen Gerundet Grau - 37x33.5cm";"8719327137840";"Shopify-Attribute";;"meta_produktbeschreibung:custom:multi_line_text_field";"Das bequeme Keilkissen von DYNMC YOU ist die Lösung für perfekten Sitzkomfort und eine herausragende Körperhaltung! Sitze super bequem & bewahre eine gute Haltung, denn unser Sitzkissen für lange Autofahrten und Arbeitstage schenkt dir Komfort und fördert gleichzeitig eine aufrechte Haltung. Ein ideales Autositzkissen für Erwachsene und ein Top-Begleiter im Büro. Sorgfältig getestet, bietet das Sitzpolster die optimale Festigkeit. Clevere Noppen halten die Sitzauflage an Ort und Stelle. Ob für kurze Fahrten oder längere Roadtrips, das Keilkissen (H: 2 bis 7,2cm x L: 33,5cm x B: 37cm) sichert dir den Wohlfühlfaktor! Dank der optimalen Materialwahl (60% Polyester, 40% Flachs) und dem großen Reißverschluss, kann der Bezug einfach abgezogen und bei 30° C gewaschen werden.";
"WC009";"Orthopädisches Keilkissen Gerundet Grau - 37x33.5cm";"8719327137840";"Shopify-Attribute";;"meta_usps_text_four:custom";"Kostenloser Versand & Retoure ab 39€";
"WC009";"Orthopädisches Keilkissen Gerundet Grau - 37x33.5cm";"8719327137840";"Shopify-Attribute";;"meta_usps_text_one:custom";"100 Tage Geld zurück";
"WC009";"Orthopädisches Keilkissen Gerundet Grau - 37x33.5cm";"8719327137840";"Shopify-Attribute";;"meta_usps_text_three:custom";"Waschbarer Bezug bei 30° C";
"WC009";"Orthopädisches Keilkissen Gerundet Grau - 37x33.5cm";"8719327137840";"Shopify-Attribute";;"meta_usps_text_two:custom";"Verbessert die Körperhaltung";
"WC009";"Orthopädisches Keilkissen Gerundet Grau - 37x33.5cm";"8719327137840";"Shopify-Attribute";;"meta_product_subheading:custom";"Ermöglicht langes Sitzen";
"WC009";"Orthopädisches Keilkissen Gerundet Grau - 37x33.5cm";"8719327137840";"Shopify-Attribute";"58a66c95-3d65-4c39-a08a-9b0a7c92bc39";"meta_beschreibung:custom:rich_text_field";"{""type"":""root"",""children"":[{""type"":""heading"",""children"":[{""type"":""text"",""value"":""Keilkissen für Büro und Home Office""}],""level"":2},{""type"":""paragraph"",""children"":[{""type"":""text"",""value"":""Das bequeme Keilkissen von DYNMC YOU ist die Lösung für perfekten Sitzkomfort auf deinem Bürostuhl. Sitze super bequem & bewahre eine gute Haltung, denn unser Sitzkissen für lange Arbeitstage schenkt dir Komfort und fördert gleichzeitig eine aufrechte Haltung. Das Keilkissen ist ein Top-Begleiter im Büro. Sorgfältig getestet, bietet das Sitzpolster die optimale Festigkeit. Clevere Noppen halten die Sitzauflage an Ort und Stelle.  Das Keilkissen (H: 2 bis 7,2cm x L: 33,5cm x B: 37cm) sichert dir den Wohlfühlfaktor! Dank der optimalen Materialwahl (60% Polyester, 40% Flachs) und dem großen Reißverschluss, kann der Bezug einfach abgezogen und bei 30° C gewaschen werden.""}]}]}";
"WC009";"Orthopädisches Keilkissen Gerundet Grau - 37x33.5cm";"8719327137840";"Shopify-Attribute";"3c30fda2-5aa9-4ebf-80fd-6cafaaed993d";"meta_rating:reviewscouk";"4.57";
"WC009";"Orthopädisches Keilkissen Gerundet Grau - 37x33.5cm";"8719327137840";"Shopify-Attribute";"3c188db2-281c-4e49-b98b-d1e7202ea0d4";"meta_total:reviewscouk:number_integer";"132";
